Id,SalePrice
1461,123682.68462176413
1462,145867.0455036688
1463,172411.75191779863
1464,181987.36243067117
1465,198329.4646264594
1466,175448.6668964703
1467,167754.2492037365
1468,175817.6714159664
1469,177289.12032893384
1470,120575.2067329885
1471,203874.55186634389
1472,88611.26271786759
1473,96040.06535545713
1474,154530.9557236337
1475,142480.75579541994
1476,358785.85096364433
1477,256586.71503986605
1478,322891.1918107478
1479,254149.6058468974
1480,445942.4349974348
1481,304104.38406393584
1482,204193.17938134677
1483,181572.70072309647
1484,166343.41507786376
1485,163835.38210555646
1486,210148.42104584666
1487,281838.6699509863
1488,233754.89071365373
1489,208636.72818519475
1490,205896.0974230478
1491,177701.9657248847
1492,94539.49470982268
1493,178017.7025485952
1494,271675.4732408774
1495,313160.6322431721
1496,225179.77465042178
1497,189176.98612682405
1498,156966.60195941763
1499,157747.52980832072
1500,151692.20596313092
1501,192079.59717207786
1502,150126.09073317065
1503,325597.07167817955
1504,234266.35919540495
1505,222881.25373189556
1506,192645.80541053377
1507,204919.85242132802
1508,185891.2449801539
1509,166987.58264752728
1510,146205.24233659875
1511,143566.67698198897
1512,178364.8758398445
1513,131297.4838488564
1514,159397.8474518493
1515,200703.54802843678
1516,154863.54131249944
1517,152033.21444677617
1518,133977.3216756397
1519,225882.79236374793
1520,125607.8976749384
1521,138422.1005651845
1522,178191.11588006048
1523,117135.72285343095
1524,115995.49038855275
1525,130027.81689648908
1526,119198.77641617804
1527,96008.65261783876
1528,136089.13901790747
1529,144238.8274112541
1530,159587.51226162876
1531,118247.20708783243
1532,113539.18725876622
1533,135810.18709575862
1534,115549.03769497981
1535,164912.15514327382
1536,111077.01770645866
1537,76972.8303470488
1538,175079.18604823117
1539,234672.40691127017
1540,114897.40629855599
1541,176176.72266541913
1542,150376.85888335525
1543,253237.217210527
1544,85137.84245088807
1545,115044.50589889355
1546,140506.05046453906
1547,138041.45553815956
1548,146263.57106653988
1549,120269.88735030203
1550,141145.66359762516
1551,127739.89858280473
1552,140264.7220464442
1553,141580.28745311705
1554,112441.46928646404
1555,158218.17662166982
1556,95679.27872580773
1557,118075.90623399474
1558,98062.81950293774
1559,95763.20686690476
1560,155942.1540946048
1561,143043.83248804684
1562,129890.37121863144
1563,111419.68919363138
1564,159058.0499486418
1565,159547.9561902474
1566,231685.48264621594
1567,66405.03809368743
1568,224498.48657536914
1569,121278.97054880903
1570,120219.7794383242
1571,145622.25876816877
1572,135267.09146897958
1573,261673.76140614678
1574,98192.29832500019
1575,210924.5138440549
1576,217503.15657372822
1577,205900.49441755068
1578,154951.59512779405
1579,146745.97016322886
1580,198610.94867193582
1581,147825.78213178582
1582,128117.76892383544
1583,353212.20377679483
1584,231043.87636108467
1585,138316.23770665607
1586,72949.21261701707
1587,99536.66305505681
1588,148740.09411566533
1589,113527.99494097075
1590,141136.6245136506
1591,99365.1284512783
1592,114895.31387841678
1593,123976.19948820367
1594,152671.10328598047
1595,103161.71456232893
1596,238258.89732855227
1597,146436.94603882535
1598,178646.92646458087
1599,207755.43805984664
1600,190389.47205169144
1601,56156.05375448588
1602,114032.5434003954
1603,100106.7876841094
1604,274736.8345929641
1605,238267.07414531373
1606,175802.95586730802
1607,187103.1444760741
1608,215919.42724248106
1609,201029.13936415664
1610,163199.21041851753
1611,147298.7340399811
1612,148493.31583529676
1613,160960.49927742928
1614,130617.81849267046
1615,80540.03331357097
1616,80156.85474759854
1617,82921.87610862957
1618,128867.62449829963
1619,131065.3249658174
1620,149786.35278554857
1621,143304.87217044362
1622,144709.72082225606
1623,305969.53891819075
1624,207536.38025551097
1625,117938.33424440035
1626,181696.9397821843
1627,190983.2087837886
1628,281609.1507242906
1629,177727.96960415598
1630,350019.71572876343
1631,218827.29320015444
1632,242227.12739098762
1633,160908.67565827325
1634,176610.02134588227
1635,182032.111432371
1636,165278.74336766705
1637,173812.4447570119
1638,210021.40196875262
1639,180225.30588927434
1640,268397.3834046311
1641,180038.88448006022
1642,222090.26454263157
1643,222266.8973029147
1644,219851.9358777765
1645,182868.41687191703
1646,158732.94746534052
1647,155036.7543735949
1648,134128.72941249638
1649,150259.77637675276
1650,119474.88487450554
1651,125005.63562322324
1652,88734.67174246514
1653,93904.93422705306
1654,155271.56510826913
1655,145473.9784016985
1656,144295.40714242926
1657,151405.98762369915
1658,146034.15069392326
1659,145077.52598409975
1660,149240.89882386042
1661,500000.0
1662,399376.89232726104
1663,379563.12424420734
1664,500000.0
1665,321135.2149894322
1666,346943.163408827
1667,372073.0972344159
1668,349621.943594572
1669,296315.81928323774
1670,364156.8827694091
1671,301336.02423013793
1672,471127.7702284683
1673,317386.1731145306
1674,249540.85395814994
1675,186211.46288697582
1676,193816.92744229734
1677,228828.49051810993
1678,422788.6642056625
1679,413411.15174670634
1680,330047.2170340925
1681,253944.11680473812
1682,285360.0402498541
1683,172067.9576282573
1684,168179.2075644781
1685,170229.69345805515
1686,168464.78459477093
1687,160373.53220989773
1688,186089.17187949817
1689,187248.53311547503
1690,189954.06570280052
1691,167920.42548845912
1692,245473.90337322952
1693,167217.86014875458
1694,189044.68229068254
1695,169456.55933213723
1696,256109.9173066092
1697,174676.55670180047
1698,390491.07448352606
1699,338544.941715761
1700,239885.11373478163
1701,259529.76505210967
1702,260507.65875354668
1703,279943.94807208964
1704,335917.7141623766
1705,234020.77471623512
1706,500000.0
1707,218821.13156916265
1708,208023.86899045567
1709,277320.74088856694
1710,228237.30192451068
1711,266414.62663896155
1712,245321.02480193737
1713,260361.9092183553
1714,217341.11414318532
1715,210732.0941383782
1716,188193.62863943423
1717,165740.86873401882
1718,132330.29309747077
1719,191355.97708365312
